Id,SalePrice
1461,125762.24965218044
1462,151586.3966535502
1463,181441.5650448775
1464,181278.35967386796
1465,204940.88429713604
1466,181289.11628580524
1467,163806.79926869928
1468,174416.10631537248
1469,182810.5055370535
1470,128344.79771260754
1471,197805.6532282538
1472,98214.56461952857
1473,102708.12372199955
1474,160276.8844564621
1475,153031.5303420965
1476,373581.37128437153
1477,253069.9549891268
1478,304476.245399758
1479,248019.27745331934
1480,504349.60638692265
1481,294840.27127350733
1482,211619.57948027455
1483,173628.29984351536
1484,176185.23342682977
1485,169532.12588457105
1486,186028.8370265109
1487,312973.71450627764
1488,243869.8925583491
1489,202307.21444331258
1490,191323.01485352227
1491,190134.35281253842
1492,101408.70808996288
1493,181497.84604246754
1494,296833.0663865061
1495,289572.18680353917
1496,222361.97469954228
1497,193162.62012496887
1498,157730.0136934268
1499,157748.9499112072
1500,148631.6368942622
1501,169681.10691604027
1502,167793.75739603376
1503,272911.10593186726
1504,237291.45340521235
1505,211308.77747351295
1506,182237.87856528905
1507,211794.7279272256
1508,200671.1171666664
1509,163381.81663440025
1510,152809.0471103673
1511,152405.79020251808
1512,172682.8193557534
1513,156138.82693571606
1514,163107.55335490353
1515,181942.55724333605
1516,162499.55788314057
1517,145379.1180598587
1518,133768.6069562684
1519,223101.2300627045
1520,139988.92743750603
1521,146544.33935065608
1522,162859.0231634051
1523,116482.78853930926
1524,123050.95517312226
1525,126236.79997478813
1526,128888.34639940641
1527,110254.57432528173
1528,124568.61156882884
1529,145474.2827444106
1530,167196.71337752833
1531,133328.2535692033
1532,111216.43601117126
1533,150655.5347611127
1534,117746.33468857803
1535,164483.68423256424
1536,122001.29380874718
1537,80663.12743780379
1538,201182.55430677763
1539,240345.74095345262
1540,120911.71185963115
1541,152862.7594358853
1542,147185.94519137868
1543,216379.3704410555
1544,85659.63016279574
1545,107878.36540746756
1546,120398.05146627474
1547,140402.05925230897
1548,137087.54519425225
1549,114905.63359551254
1550,142753.39782983513
1551,123838.65886881477
1552,150885.82196589376
1553,150225.85326290494
1554,111167.2862945936
1555,167906.3893794557
1556,97517.95337440925
1557,133401.2867320554
1558,91835.68114783759
1559,126153.12624646835
1560,154099.21770409623
1561,153857.82545688012
1562,124973.50529581273
1563,122423.99185836042
1564,162769.56744683522
1565,153859.7014502721
1566,227700.2908218061
1567,81709.55889146577
1568,222981.80222442036
1569,151359.2923521328
1570,123999.129094669
1571,137837.8887146572
1572,143917.61955593782
1573,245705.00799368552
1574,127408.01565560722
1575,215925.8873824643
1576,206545.5623415446
1577,199687.23535289435
1578,155779.54821357745
1579,137177.32888639427
1580,190389.021406052
1581,138068.43342946164
1582,130898.10230168575
1583,335119.83264560695
1584,233345.0341722485
1585,139526.34059878654
1586,74318.28874076727
1587,107262.34697255226
1588,149789.97481638467
1589,102785.64826299378
1590,137692.93204545838
1591,109819.2200143879
1592,129588.22499669154
1593,121588.46578149924
1594,136899.95804494165
1595,128790.9905606854
1596,225814.2747354199
1597,155138.77429436412
1598,181062.60476419498
1599,213496.26170359712
1600,204833.226338748
1601,85507.08400939916
1602,115367.34258765358
1603,105580.80854471345
1604,283371.0413892849
1605,254786.33872027273
